RT	UV280	UV210
10.00978333	13.85784149	80.56306839
10.01311667	13.43536377	80.34086227
10.01645	13.12065125	80.2693367
10.01978333	12.90416718	80.37757874
10.02311667	12.77303696	80.59406281
10.02645	12.71247864	80.8172226
10.02978333	12.71057129	81.03942871
10.03311667	12.75491714	81.28833771
10.03645	12.83216476	81.52723312
10.03978333	12.93039322	81.71844482
10.04311667	13.04197311	81.90870285
10.04645	13.15736771	82.12280273
10.04978333	13.26417923	82.36598969
10.05311667	13.3562088	82.60202408
10.05645	13.42964172	82.82423019
10.05978333	13.484478	83.04595947
10.06311667	13.52071762	83.22143555
10.06645	13.54265213	83.33349228
10.06978333	13.55743408	83.39309692
10.07311667	13.57126236	83.44745636
10.07645	13.59653473	83.55998993
10.07978333	13.64564896	83.73737335
10.08311667	13.73434067	84.00964737
10.08645	13.87500763	84.44261551
10.08978333	14.08004761	85.09540558
10.09311667	14.35852051	85.9875679
10.09645	14.71424103	87.08333969
10.09978333	15.14863968	88.37127686
10.10311667	15.65980911	89.87474442
10.10645	16.24965668	91.55607224
10.10978333	16.91770554	93.36519241
10.11311667	17.66014099	95.27492523
10.11645	18.47219467	97.34106064
10.11978333	19.35100555	99.64799881
10.12311667	20.29371262	102.1757126
10.12645	21.29554749	104.9160957
10.12978333	22.3531723	107.8734398
10.13311667	23.46038818	111.0277176
10.13645	24.60813522	114.3040657
10.13978333	25.78115463	117.623806
10.14311667	26.96084976	120.9716797
10.14645	28.12433243	124.2623329
10.14978333	29.24156189	127.4061203
10.15311667	30.28583527	130.3687096
10.15645	31.22520447	133.1076622
10.15978333	32.02676773	135.4660988
10.16311667	32.66191483	137.3057365
10.16645	33.10728073	138.5941505
10.16978333	33.3480835	139.3227577
10.17311667	33.37717056	139.4238472
10.17645	33.19740295	138.8850212
10.17978333	32.82499313	137.8149986
10.18311667	32.27996826	136.2681389
10.18645	31.58569336	134.3164444
10.18978333	30.76791763	131.9990158
10.19311667	29.85334396	129.4283867
10.19645	28.87010574	126.6713142
10.19978333	27.84824371	123.8017082
10.20311667	26.81684494	120.9454536
10.20645	25.8026123	118.1664467
10.20978333	24.82700348	115.50951
10.21311667	23.90861511	112.9808426
10.21645	23.06175232	110.6104851
10.21978333	22.29547501	108.3936691
10.22311667	21.61312103	106.3299179
10.22645	21.01516724	104.4330597
10.22978333	20.50161362	102.7402878
10.23311667	20.06673813	101.2735367
10.23645	19.7019577	100.0094414
10.23978333	19.39630508	98.88792038
10.24311667	19.1411972	97.82218933
10.24645	18.92852783	96.78936005
10.24978333	18.75066757	95.82424164
10.25311667	18.60809326	94.93970871
10.25645	18.50938797	94.13146973
10.25978333	18.46981049	93.43290329
10.26311667	18.51320267	92.92984009
10.26645	18.67294312	92.70429611
10.26978333	18.9909935	92.78297424
10.27311667	19.51694489	93.18256378
10.27645	20.30420303	93.96409988
10.27978333	21.40569687	95.19577026
10.28311667	22.86863327	96.95768356
10.28645	24.72877502	99.27034378
10.28978333	27.00710297	102.1876335
10.29311667	29.70075607	105.7114601
10.29645	32.7796936	109.8279953
10.29978333	36.18621826	114.4857407
10.30311667	39.83736038	119.5688248
10.30645	43.62249374	124.9380112
10.30978333	47.4114418	130.3505898
10.31311667	51.0635376	135.6062889
10.31645	54.43525314	140.4752731
10.31978333	57.39402771	144.733429
10.32311667	59.82303619	148.2524872
10.32645	61.63263321	150.9332657
10.32978333	62.76702881	152.7070999
10.33311667	63.21001053	153.5143852
10.33645	62.97397614	153.3885002
10.33978333	62.09802628	152.4291039
10.34311667	60.64987183	150.6667137
10.34645	58.71868134	148.1523514
10.34978333	56.40602112	145.0304985
10.35311667	53.81202698	141.5162086
10.35645	51.04112625	137.7987862
10.35978333	48.19917679	134.016037
10.36311667	45.38726807	130.2890778
10.36645	42.70172119	126.760006
10.36978333	40.23551941	123.5713959
10.37311667	38.08307648	120.8472252
10.37645	36.34262085	118.7181473
10.37978333	35.13288498	117.4345016
10.38311667	34.60216522	117.3458099
10.38645	34.948349	118.8764572
10.38978333	36.44800186	122.5709915
10.39311667	39.50119019	129.2395592
10.39645	44.67391968	139.986515
10.39978333	52.73628235	156.2123299
10.40311667	64.70727921	179.58498
10.40645	81.88915253	212.0294571
10.40978333	105.881691	255.3324699
10.41311667	138.5512352	310.7562065
10.41645	181.953907	378.4966469
10.41978333	238.2025719	457.1037292
10.42311667	309.2751503	543.5371399
10.42645	396.7518806	633.2731247
10.42978333	501.493454	720.9339142
10.43311667	623.3105659	801.1918068
10.43645	760.6067657	869.8673248
10.43978333	910.2444649	924.6439934
10.44311667	1067.532063	965.2795792
10.44645	1226.58205	993.1082726
10.44978333	1380.871773	1010.71167
10.45311667	1524.026871	1020.952225
10.45645	1650.743484	1026.45731
10.45978333	1757.390499	1029.449463
10.46311667	1842.135906	1030.948162
10.46645	1904.651165	1031.814575
10.46978333	1945.873737	1032.481194
10.47311667	1967.570782	1033.167362
10.47645	1971.522808	1033.55217
10.47978333	1958.926201	1033.19931
10.48311667	1930.544376	1032.588482
10.48645	1887.228966	1031.853676
10.48978333	1829.883099	1030.58672
10.49311667	1759.391785	1028.408527
10.49645	1677.016735	1025.576591
10.49978333	1584.665298	1022.645473
10.50311667	1484.808922	1018.920422
10.50645	1379.948139	1013.344288
10.50978333	1272.553921	1005.354404
10.51311667	1165.04097	994.5788383
10.51645	1059.574127	980.155468
10.51978333	957.927227	960.8030319
10.52311667	861.3615036	936.0527992
10.52645	770.7781792	906.0034752
10.52978333	686.7394447	870.8086014
10.53311667	609.5042229	830.7986259
10.53645	539.103508	786.6845131
10.53978333	475.4023552	739.5324707
10.54311667	418.1666374	690.3567314
10.54645	367.0678139	640.3055191
10.54978333	321.7253685	590.5160904
10.55311667	281.7220688	542.0384407
10.55645	246.6163635	495.7733154
10.55978333	215.9667015	452.2681236
10.56311667	189.3396378	412.0593071
10.56645	166.3165092	375.3705025
10.56978333	146.4891434	342.3800468
10.57311667	129.4770241	312.9591942
10.57645	114.9287224	286.9610786
10.57978333	102.5195122	264.2440796
10.58311667	91.95995331	244.5216179
10.58645	82.99589157	227.4475098
10.58978333	75.40225983	212.6741409
10.59311667	68.98355484	199.9988556
10.59645	63.57240677	189.2080307
10.59978333	59.02814865	180.0570488
10.60311667	55.22918701	172.3079681
10.60645	52.069664	165.7977104
10.60978333	49.46327209	160.4390144
10.61311667	47.33467102	156.150341
10.61645	45.61424255	152.7891159
10.61978333	44.23999786	150.1688957
10.62311667	43.156147	148.1723785
10.62645	42.31500626	146.6803551
10.62978333	41.67127609	145.5645561
10.63311667	41.18061066	144.6743011
10.63645	40.8039093	143.8989639
10.63978333	40.50540924	143.1984901
10.64311667	40.25030136	142.5523758
10.64645	40.0056839	141.9725418
10.64978333	39.74914551	141.4160728
10.65311667	39.46781158	140.8114433
10.65645	39.15309906	140.1238441
10.65978333	38.79976273	139.339447
10.66311667	38.40827942	138.4563446
10.66645	37.98294067	137.4464035
10.66978333	37.53185272	136.3310814
10.67311667	37.0631218	135.1480484
10.67645	36.58390045	133.9874268
10.67978333	36.10563278	132.9426765
10.68311667	35.63690186	132.0309639
10.68645	35.1858139	131.2503815
10.68978333	34.75379944	130.613327
10.69311667	34.33656693	130.1326752
10.69645	33.92887115	129.7054291
10.69978333	33.52212906	129.1947365
10.70311667	33.10537338	128.5686493
10.70645	32.66382217	127.8715134
10.70978333	32.18507767	127.1157265
10.71311667	31.66055679	126.2507439
10.71645	31.08787537	125.2317429
10.71978333	30.46607971	124.0730286
10.72311667	29.80089188	122.795105
10.72645	29.09994125	121.3998795
10.72978333	28.37610245	119.8530197
10.73311667	27.64320374	118.2146072
10.73645	26.91411972	116.5795326
10.73978333	26.20601654	115.0555611
10.74311667	25.53653717	113.6751175
10.74645	24.92523193	112.4367714
10.74978333	24.38402176	111.3443375
10.75311667	23.9238739	110.3749275
10.75645	23.55098724	109.5972061
10.75978333	23.2667923	109.0402603
10.76311667	23.06604385	108.7508202
10.76645	22.93586731	108.704567
10.76978333	22.86291122	108.9119911
10.77311667	22.83287048	109.357357
10.77645	22.83143997	109.992981
10.77978333	22.84145355	110.7897758
10.78311667	22.84431458	111.7172241
10.78645	22.82857895	112.7610207
10.78978333	22.78375626	113.8739586
10.79311667	22.69983292	115.0522232
10.79645	22.57061005	116.2796021
10.79978333	22.39561081	117.5513268
10.80311667	22.17674255	118.8902855
10.80645	21.91877365	120.2898026
10.80978333	21.63076401	121.7403412
10.81311667	21.32177353	123.2256889
10.81645	21.00038528	124.6957779
10.81978333	20.67470551	126.0595322
10.82311667	20.35570145	127.2277832
10.82645	20.05195618	128.1909943
10.82978333	19.77014542	128.9858818
10.83311667	19.52028275	129.5895576
10.83645	19.31333542	129.9962997
10.83978333	19.15788651	130.1927567
10.84311667	19.05488968	130.1503181
10.84645	19.00577545	129.8809052
10.84978333	19.01006699	129.3854713
10.85311667	19.06347275	128.7250519
10.85645	19.15502548	127.925396
10.85978333	19.27566528	127.0251274
10.86311667	19.4196701	126.0528564
10.86645	19.57845688	124.9680519
10.86978333	19.74344254	123.7530708
10.87311667	19.90747452	122.4536896
10.87645	20.06387711	121.1571693
10.87978333	20.20788193	119.8916435
10.88311667	20.33567429	118.6332703
10.88645	20.44773102	117.3958778
10.88978333	20.54691315	116.2452698
10.89311667	20.63560486	115.1776314
10.89645	20.71809769	114.1400337
10.89978333	20.80154419	113.1653786
10.90311667	20.88928223	112.3170853
10.90645	20.98321915	111.6423607
10.90978333	21.08621597	111.0725403
10.91311667	21.20018005	110.6014252
10.91645	21.3227272	110.2280617
10.91978333	21.44861221	109.9276543
10.92311667	21.57640457	109.6925735
10.92645	21.69895172	109.5046997
10.92978333	21.80624008	109.3888283
10.93311667	21.88825607	109.3010902
10.93645	21.93927765	109.2319489
10.93978333	21.95835114	109.1599464
10.94311667	21.94404602	109.0502739
10.94645	21.89779282	108.8776588
10.94978333	21.82674408	108.6597443
10.95311667	21.74329758	108.3908081
10.95645	21.66128159	108.066082
10.95978333	21.59452438	107.7318192
10.96311667	21.55733109	107.4976921
10.96645	21.56209946	107.3913574
10.96978333	21.62027359	107.3374748
10.97311667	21.74377441	107.3474884
10.97645	21.94404602	107.5053215
10.97978333	22.23014832	107.8233719
10.98311667	22.61209488	108.2015038
10.98645	23.09942245	108.6473465
10.98978333	23.70643616	109.2963219
10.99311667	24.44887161	110.2633476
10.99645	25.35200119	111.5689278
10.99978333	26.46017075	113.2555008
11.00311667	27.8429985	115.5252457
11.00645	29.60205078	118.5898781
11.00978333	31.87179565	122.7016449
11.01311667	34.82484818	128.1657219
11.01645	38.67530823	135.3793144
11.01978333	43.66493225	144.8259354
11.02311667	50.05550385	156.9495201
11.02645	58.10976028	172.2302437
11.02978333	68.07422638	190.993309
11.03311667	80.14965057	213.4752274
11.03645	94.45476532	239.718914
11.03978333	111.0086441	269.4950104
11.04311667	129.7121048	302.4430275
11.04645	150.3386497	337.9330635
11.04978333	172.5277901	375.1688004
11.05311667	195.8107948	413.0091667
11.05645	219.643116	450.2482414
11.05978333	243.4391975	486.0191345
11.06311667	266.602993	519.5274353
11.06645	288.5661125	550.0836372
11.06978333	308.8159561	577.2995949
11.07311667	326.9205093	601.0174751
11.07645	342.5273895	621.404171
11.07978333	355.3781509	638.2808685
11.08311667	365.2968407	651.5603065
11.08645	372.1828461	661.2710953
11.08978333	376.0137558	667.4814224
11.09311667	376.8305779	670.3362465
11.09645	374.7358322	669.8656082
11.09978333	369.8730469	666.3451195
11.10311667	362.4382019	659.9593163
11.10645	352.68116	650.7778168
11.10978333	340.8808708	638.7443542
11.11311667	327.340126	624.0167618
11.11645	312.3860359	606.8530083
11.11978333	296.3604927	587.4686241
11.12311667	279.6034813	566.2035942
11.12645	262.4402046	543.4656143
11.12978333	245.1748848	519.7591782
11.13311667	228.0945778	495.3403473
11.13645	211.4443779	470.536232
11.13978333	195.4307556	445.7178116
11.14311667	180.2144051	421.2040901
11.14645	165.9164429	397.3445892
11.14978333	152.6203156	374.396801
11.15311667	140.3675079	352.7436256
11.15645	129.1685104	332.5452805
11.15978333	119.0037727	313.8804436
11.16311667	109.8313332	296.7457771
11.16645	101.5920639	281.1284065
11.16978333	94.21157837	266.9839859
11.17311667	87.60881424	254.2171478
11.17645	81.69984818	242.6958084
11.17978333	76.39932632	232.3379517
11.18311667	71.63000107	222.9847908
11.18645	67.31843948	214.4870758
11.18978333	63.40074539	206.7737579
11.19311667	59.82017517	199.7532845
11.19645	56.53095245	193.3097839
11.19978333	53.49397659	187.2420311
11.20311667	50.67682266	181.5404892
11.20645	48.05803299	176.2251854
11.20978333	45.62473297	171.2732315
11.21311667	43.364048	166.5706635
11.21645	41.264534	162.0326042
11.21978333	39.31951523	157.7033997
11.22311667	37.52088547	153.6154747
11.22645	35.86101532	149.7507095
11.22978333	34.33275223	146.0466385
11.23311667	32.93323517	142.4937248
11.23645	31.6567421	139.1839981
11.23978333	30.49945831	136.1193657
11.24311667	29.45899963	133.2378387
11.24645	28.5320282	130.4841042
11.24978333	27.71234512	127.8352737
11.25311667	26.98898315	125.328064
11.25645	26.35383606	122.9624748
11.25978333	25.79689026	120.7580566
11.26311667	25.30956268	118.7448502
11.26645	24.88040924	116.8923378
11.26978333	24.49989319	115.2024269
11.27311667	24.15847778	113.6641502
11.27645	23.84471893	112.2794151
11.27978333	23.5490799	111.0348701
11.28311667	23.26202393	109.8914146
11.28645	22.97687531	108.8809967
11.28978333	22.68743515	108.0055237
11.29311667	22.39131927	107.234478
11.29645	22.09091187	106.5096855
11.29978333	21.78955078	105.8564186
11.30311667	21.49295807	105.2985191
11.30645	21.2059021	104.8617363
11.30978333	20.93458176	104.4998169
11.31311667	20.68662643	104.2203903
11.31645	20.46918869	104.010582
11.31978333	20.2832222	103.8479805
11.32311667	20.13015747	103.7421227
11.32645	20.01094818	103.7039757
11.32978333	19.92177963	103.7502289
11.33311667	19.85836029	103.8336754
11.33645	19.81449127	103.9485931
11.33978333	19.78826523	104.0978432
11.34311667	19.77062225	104.2709351
11.34645	19.75297928	104.4006348
11.34978333	19.73009109	104.4549942
11.35311667	19.69766617	104.4440269
11.35645	19.65332031	104.4163704
11.35978333	19.59466934	104.3787003
11.36311667	19.52505112	104.3233871
11.36645	19.44971085	104.2523384
11.36978333	19.37437057	104.1808128
11.37311667	19.3066597	104.1250229
11.37645	19.24848557	104.0835381
11.37978333	19.20080185	104.0196419
11.38311667	19.16694641	103.8770676
11.38645	19.15121078	103.6782265
11.38978333	19.15836334	103.497982
11.39311667	19.18792725	103.3945084
11.39645	19.24371719	103.3272743
11.39978333	19.33383942	103.290081
11.40311667	19.46544647	103.3277512
11.40645	19.64521408	103.4412384
11.40978333	19.87886429	103.6047935
11.41311667	20.17736435	103.811264
11.41645	20.55072784	104.1040421
11.41978333	21.00658417	104.5084
11.42311667	21.54874802	105.0162315
11.42645	22.17626572	105.659008
11.42978333	22.89152145	106.4543724
11.43311667	23.69594574	107.4004173
11.43645	24.59049225	108.4885597
11.43978333	25.57086945	109.7049713
11.44311667	26.63087845	111.0758781
11.44645	27.77194977	112.5950813
11.44978333	28.99456024	114.2439842
11.45311667	30.29155731	116.0187721
11.45645	31.65626526	117.9704666
11.45978333	33.0824852	120.136261
11.46311667	34.5659256	122.4932671
11.46645	36.09466553	124.9933243
11.46978333	37.65010834	127.6125908
11.47311667	39.21508789	130.3172112
11.47645	40.76528549	133.0046654
11.47978333	42.27685928	135.6220245
11.48311667	43.72024536	138.1058693
11.48645	45.06254196	140.4166222
11.48978333	46.27227783	142.4927711
11.49311667	47.32656479	144.2837715
11.49645	48.20919037	145.7796097
11.49978333	48.90537262	146.9163895
11.50311667	49.40652847	147.6721764
11.50645	49.71218109	148.0536461
11.50978333	49.83139038	148.0960846
11.51311667	49.77416992	147.8347778
11.51645	49.55387115	147.2835541
11.51978333	49.18956757	146.5301514
11.52311667	48.70843887	145.6422806
11.52645	48.13909531	144.6423531
11.52978333	47.50823975	143.5441971
11.53311667	46.84066772	142.3883438
11.53645	46.16355896	141.263485
11.53978333	45.50600052	140.2077675
11.54311667	44.88992691	139.292717
11.54645	44.33107376	138.5784149
11.54978333	43.83993149	138.1001472
11.55311667	43.42556	137.8531456
11.55645	43.09272766	137.7806664
11.55978333	42.83761978	137.8102303
11.56311667	42.65451431	137.8827095
11.56645	42.53911972	137.9938126
11.56978333	42.49000549	138.1530762
11.57311667	42.49954224	138.3252144
11.57645	42.5567627	138.5140419
11.57978333	42.6568985	138.8001442
11.58311667	42.79994965	139.2669678
11.58645	42.98639297	139.9707794
11.58978333	43.21336746	140.9716606
11.59311667	43.48516464	142.4198151
11.59645	43.80893707	144.4139481
11.59978333	44.1904068	146.9216347
11.60311667	44.63100433	149.8522758
11.60645	45.1259613	153.1629562
11.60978333	45.66907883	156.8470001
11.61311667	46.24795914	160.8171463
11.61645	46.84591293	164.9723053
11.61978333	47.44243622	169.2361832
11.62311667	48.01368713	173.5677719
11.62645	48.53725433	177.836895
11.62978333	48.99120331	181.8037033
11.63311667	49.35646057	185.2250099
11.63645	49.61681366	187.9491806
11.63978333	49.7674942	189.9385452
11.64311667	49.81565475	191.1759377
11.64645	49.78322983	191.6546822
11.64978333	49.70788956	191.470623
11.65311667	49.64351654	190.8016205
11.65645	49.65877533	189.8722649
11.65978333	49.83329773	188.8532639
11.66311667	50.25482178	187.8943443
11.66645	51.01394653	187.1604919
11.66978333	52.20079422	186.8400574
11.67311667	53.90024185	187.1919632
11.67645	56.18476868	188.4412766
11.67978333	59.10110474	190.7196045
11.68311667	62.66593933	194.0999031
11.68645	66.86353683	198.6618042
11.68978333	71.64525986	204.433918
11.69311667	76.92527771	211.3089561
11.69645	82.58056641	219.0117836
11.69978333	88.45949173	227.2901535
11.70311667	94.39325333	235.9242439
11.70645	100.1958847	244.6298599
11.70978333	105.6742668	253.0860901
11.71311667	110.6448174	260.9066963
11.71645	114.9492264	267.8198814
11.71978333	118.4587479	273.5819817
11.72311667	121.0784912	277.9693604
11.72645	122.7574348	280.8709145
11.72978333	123.4846115	282.2303772
11.73311667	123.2862473	282.1626663
11.73645	122.2186089	280.8027267
11.73978333	120.3660965	278.3074379
11.74311667	117.8302765	274.7707367
11.74645	114.7198677	270.2651024
11.74978333	111.1483574	264.945507
11.75311667	107.2254181	258.9364052
11.75645	103.0511856	252.3651123
11.75978333	98.71053696	245.3708649
11.76311667	94.27928925	238.1715775
11.76645	89.823246	230.9355736
11.76978333	85.39819717	223.7539291
11.77311667	81.0508728	216.6814804
11.77645	76.82418823	209.7702026
11.77978333	72.75295258	203.0444145
11.78311667	68.86672974	196.53368
11.78645	65.18888474	190.3343201
11.78978333	61.74373627	184.5107079
11.79311667	58.55035782	179.1391373
11.79645	55.61971664	174.2415428
11.79978333	52.95753479	169.8617935
11.80311667	50.56667328	165.9817696
11.80645	48.45285416	162.5704765
11.80978333	46.6094017	159.6426964
11.81311667	45.02248764	157.1826935
11.81645	43.67637634	155.1966667
11.81978333	42.55247116	153.6664963
11.82311667	41.6302681	152.6169777
11.82645	40.88115692	152.0614624
11.82978333	40.2712822	151.9703865
11.83311667	39.77251053	152.3480415
11.83645	39.35527802	153.2063484
11.83978333	38.99335861	154.551506
11.84311667	38.66052628	156.3620567
11.84645	38.33198547	158.5979462
11.84978333	37.99438477	161.2429619
11.85311667	37.63866425	164.1817093
11.85645	37.26053238	167.2306061
11.85978333	36.86094284	170.2256203
11.86311667	36.44657135	173.0761528
11.86645	36.02933884	175.7149696
11.86978333	35.62259674	178.0400276
11.87311667	35.24589539	179.9855232
11.87645	34.92307663	181.5729141
11.87978333	34.68179703	182.8637123
11.88311667	34.54685211	183.8927269
11.88645	34.54303741	184.6899986
11.88978333	34.69371796	185.3179932
11.89311667	35.0189209	185.9116554
11.89645	35.53009033	186.6612434
11.89978333	36.22817993	187.7179146
11.90311667	37.10889816	189.1474724
11.90645	38.16175461	190.9966469
11.90978333	39.36815262	193.3207512
11.91311667	40.70186615	196.1927414
11.91645	42.13619232	199.5978355
11.91978333	43.64204407	203.5326958
11.92311667	45.1874733	208.0173492
11.92645	46.74053192	213.0384445
11.92978333	48.26927185	218.524456
11.93311667	49.74603653	224.3680954
11.93645	51.14030838	230.4606438
11.93978333	52.42919922	236.6657257
11.94311667	53.59888077	242.8593636
11.94645	54.64029312	248.9304543
11.94978333	55.54580688	254.7659874
11.95311667	56.30636215	260.2782249
11.95645	56.9190979	265.4008865
11.95978333	57.38925934	270.1129913
11.96311667	57.72304535	274.3177414
11.96645	57.92713165	278.0008316
11.96978333	58.0034256	281.2094688
11.97311667	57.9624176	283.9217186
11.97645	57.81555176	286.1251831
11.97978333	57.5709343	287.7674103
11.98311667	57.23285675	288.9413834
11.98645	56.80274963	289.6962166
11.98978333	56.2877655	290.0466919
11.99311667	55.69601059	290.0443077
11.99645	55.03702164	289.6556854
11.99978333	54.31938171	288.8803482
12.00311667	53.55167389	287.7335548
12.00645	52.74868011	286.2377167
12.00978333	51.92804337	284.4347954
12.01311667	51.10740662	282.3266983
12.01645	50.29964447	279.9968719
12.01978333	49.51381683	277.5273323
12.02311667	48.76327515	274.8765945
12.02645	48.06041718	272.0355988
12.02978333	47.41621017	268.9976692
12.03311667	46.8378067	265.7818794
12.03645	46.32520676	262.4435425
12.03978333	45.8779335	259.059906
12.04311667	45.49312592	255.7883263
12.04645	45.16458511	252.679348
12.04978333	44.88182068	249.7448921
12.05311667	44.63148117	247.0545769
12.05645	44.40832138	244.6546555
12.05978333	44.20948029	242.6185608
12.06311667	44.03162003	240.981102
12.06645	43.86901855	239.8471832
12.06978333	43.71786118	239.2935753
12.07311667	43.57385635	239.3231392
12.07645	43.43318939	239.9749756
12.07978333	43.29490662	241.1627769
12.08311667	43.15662384	242.7544594
12.08645	43.01595688	244.5435524
12.08978333	42.87290573	246.4108467
12.09311667	42.73033142	248.2457161
12.09645	42.5901413	249.8531342
12.09978333	42.45233536	251.0924339
12.10311667	42.31405258	251.8792152
12.10645	42.17481613	252.1595955
12.10978333	42.03891754	251.8053055
12.11311667	41.91303253	250.731945
12.11645	41.80288315	248.93713
12.11978333	41.70894623	246.3922501
12.12311667	41.63503647	243.1116104
12.12645	41.58830643	239.1562462
12.12978333	41.57495499	234.7192764
12.13311667	41.58830643	229.9466133
12.13645	41.61643982	224.8983383
12.13978333	41.65267944	219.666481
12.14311667	41.6932106	214.3349648
12.14645	41.72801971	209.0263367
12.14978333	41.74375534	203.742981
12.15311667	41.73326492	198.5001564
12.15645	41.69607162	193.377018
12.15978333	41.63455963	188.4627342
12.16311667	41.54729843	183.7935448
12.16645	41.44096375	179.3913841
12.16978333	41.32604599	175.2972603
12.17311667	41.21589661	171.5764999
12.17645	41.1233902	168.2162285
12.17978333	41.06092453	165.2297974
12.18311667	41.04232788	162.6501083
12.18645	41.07379913	160.4580879
12.18978333	41.15962982	158.6718559
12.19311667	41.30125046	157.2985649
12.19645	41.49723053	156.3754082
12.19978333	41.74184799	155.8241844
12.20311667	42.02413559	155.5466652
12.20645	42.32978821	155.4903984
12.20978333	42.63925552	155.626297
12.21311667	42.93251038	155.8785439
12.21645	43.18857193	156.14748
12.21978333	43.38884354	156.3725471
12.22311667	43.51997375	156.5442085
12.22645	43.57481003	156.6443443
12.22978333	43.54763031	156.621933
12.23311667	43.43795776	156.4388275
12.23645	43.25008392	156.0630798
12.23978333	42.99354553	155.5552483
12.24311667	42.67835617	154.9887657
12.24645	42.3169136	154.4079781
12.24978333	41.93067551	153.7747383
12.25311667	41.54586792	153.0838013
12.25645	41.19634628	152.3990631
12.25978333	40.91453552	151.7424583
12.26311667	40.73524475	151.0968208
12.26645	40.69662094	150.493145
12.26978333	40.83251953	150.094986
12.27311667	41.1734581	149.992466
12.27645	41.74041748	150.2351761
12.27978333	42.54961014	150.8407593
12.28311667	43.612957	151.8130302
12.28645	44.92425919	153.1386375
12.28978333	46.46110535	154.759407
12.29311667	48.18582535	156.6901207
12.29645	50.05455017	158.8368416
12.29978333	52.01292038	161.0546112
12.30311667	53.99131775	163.2442474
12.30645	55.92250824	165.3347015
12.30978333	57.74736404	167.2377586
12.31311667	59.41200256	168.856144
12.31645	60.86444855	170.1798439
12.31978333	62.06417084	171.2384224
12.32311667	62.99066544	172.0151901
12.32645	63.6343956	172.472477
12.32978333	63.99488449	172.565937
12.33311667	64.08452988	172.3003387
12.33645	63.92860413	171.6985703
12.33978333	63.55333328	170.8512306
12.34311667	62.98494339	169.8393822
12.34645	62.24966049	168.7231064
12.34978333	61.37943268	167.5486565
12.35311667	60.39714813	166.2960052
12.35645	59.31997299	164.9422646
12.35978333	58.1612587	163.4449959
12.36311667	56.9357872	161.793232
12.36645	55.66120148	160.0351334
12.36978333	54.34846878	158.2012177
12.37311667	53.01189423	156.3138962
12.37645	51.66912079	154.4275284
12.37978333	50.34303665	152.610302
12.38311667	49.05796051	150.9113312
12.38645	47.84297943	149.2609978
12.38978333	46.7300415	147.6593018
12.39311667	45.75014114	146.1601257
12.39645	44.9347496	144.8407173
12.39978333	44.31390762	143.7187195
12.40311667	43.91336441	142.809391
12.40645	43.75314713	142.2252655
12.40978333	43.84756088	142.0512199
12.41311667	44.20757294	142.3473358
12.41645	44.83556747	143.0687904
12.41978333	45.72296143	144.1922188
12.42311667	46.85163498	145.7304955
12.42645	48.1967926	147.6573944
12.42978333	49.72791672	149.872303
12.43311667	51.41305923	152.3013115
12.43645	53.22265625	154.9139023
12.43978333	55.13381958	157.6886177
12.44311667	57.13367462	160.5958939
12.44645	59.21077728	163.6061668
12.44978333	61.36226654	166.7022705
12.45311667	63.59100342	169.8169708
12.45645	65.90414047	172.9435921
12.45978333	68.30692291	176.1455536
12.46311667	70.79792023	179.4118881
12.46645	73.37093353	182.7068329
12.46978333	76.00593567	185.9908104
12.47311667	78.67240906	189.260006
12.47645	81.32219315	192.4729347
12.47978333	83.89377594	195.5523491
12.48311667	86.31801605	198.4882355
12.48645	88.52148056	201.2004852
12.48978333	90.4340744	203.5799026
12.49311667	91.98522568	205.5101395
12.49645	93.11723709	206.9239616
12.49978333	93.7871933	207.7794075
12.50311667	93.9707756	208.0183029
12.50645	93.6627388	207.6058388
12.50978333	92.87405014	206.5629959
12.51311667	91.62759781	204.9536705
12.51645	89.96009827	202.8598785
12.51978333	87.9240036	200.2682686
12.52311667	85.57653427	197.1764565
12.52645	82.97777176	193.6969757
12.52978333	80.18779755	189.9738312
12.53311667	77.26716995	186.12957
12.53645	74.27597046	182.1627617
12.53978333	71.26522064	178.1382561
12.54311667	68.28212738	174.1242409
12.54645	65.36436081	170.170784
12.54978333	62.54434586	166.3675308
12.55311667	59.85069275	162.7502441
12.55645	57.30342865	159.3337059
12.55978333	54.91638184	156.1284065
12.56311667	52.69956589	153.1486511
12.56645	50.65631866	150.4135132
12.56978333	48.78807068	147.9001045
12.57311667	47.08814621	145.6127167
12.57645	45.55177689	143.6219215
12.57978333	44.17133331	141.9386864
12.58311667	42.94013977	140.5215263
12.58645	41.84770584	139.3289566
12.58978333	40.87972641	138.3166313
12.59311667	40.02380371	137.5031471
12.59645	39.26849365	136.8713379
12.59978333	38.60044479	136.3935471
12.60311667	38.00535202	136.1131668
12.60645	37.47224808	136.0521317
12.60978333	36.99636459	136.1684799
12.61311667	36.56959534	136.3272667
12.61645	36.1866951	136.4703178
12.61978333	35.83860397	136.6267204
12.62311667	35.51959991	136.8060112
12.62645	35.22157669	136.9953156
12.62978333	34.93833542	137.1779442
12.63311667	34.66510773	137.3510361
12.63645	34.3952179	137.4826431
12.63978333	34.12771225	137.570858
12.64311667	33.86259079	137.5451088
12.64645	33.60128403	137.3476982
12.64978333	33.34617615	136.9700432
12.65311667	33.10346603	136.4831924
12.65645	32.88555145	135.9138489
12.65978333	32.70339966	135.2286339
