URL	chrom://4sdb5w3/ChromeleonLocal/LC-MS/240719-all-tissues-peak-ID-MS2-rerun.seq/953.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	240719-all-tissues-peak-ID-MS2-rerun
Name	STMIX5mM-pos
Number	2
Position	G:A1
Comment	
Processing Method	
Instrument Method	LC-MS-test-old-method-flow-0.2-ml-min-Acquity-BEH-55min - pos
Type	Unknown
Status	Finished
Inject Time	7/22/2024 5:32:53 PM +02:00
Volume (µl)	2.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.016750
Time Max. (min)	55.000083
Data Points	3300
Detector	UV
Generating Data System	Chromeleon 7.3.2.11814
Exporting Data System	Chromeleon 7.3.2.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.025450
Signal Max.	2,138.812430
Channel	UV_VIS_1
Driver Name	Thermo.Vanquish.VWD.dll
Channel Type	Evaluation
Min. Step (s)	1
Max. Step (s)	1
Average Step (s)	1

Signal Parameter Information:
Signal Info	WVL:280 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
17.633417	1	1.949700
17.650083	1	1.961150
17.666750	1	1.974200
17.683417	1	1.986990
17.700083	1	1.998290
17.716750	1	2.007540
17.733417	1	2.014720
17.750083	1	2.020160
17.766750	1	2.024310
17.783417	1	2.027340
17.800083	1	2.029050
17.816750	1	2.029120
17.833417	1	2.027260
17.850083	1	2.023150
17.866750	1	2.016560
17.883417	1	2.007720
17.900083	1	1.997660
17.916750	1	1.988550
17.933417	1	1.984100
17.950083	1	1.989850
17.966750	1	2.012920
17.983417	1	2.061240
18.000083	1	2.142260
18.016750	1	2.261110
18.033417	1	2.418850
18.050083	1	2.610970
18.066750	1	2.827110
18.083417	1	3.052140
18.100083	1	3.268390
18.116750	1	3.458650
18.133417	1	3.609200
18.150083	1	3.712030
18.166750	1	3.765590
18.183417	1	3.774130
18.200083	1	3.746080
18.216750	1	3.692120
18.233417	1	3.623490
18.250083	1	3.551120
18.266750	1	3.486450
18.283417	1	3.443630
18.300083	1	3.443110
18.316750	1	3.516050
18.333417	1	3.709040
18.350083	1	4.089130
18.366750	1	4.749660
18.383417	1	5.816810
18.400083	1	7.456920
18.416750	1	9.883940
18.433417	1	13.365700
18.450083	1	18.226020
18.466750	1	24.838650
18.483417	1	33.607870
18.500083	1	44.931570
18.516750	1	59.145290
18.533417	1	76.450880
18.550083	1	96.839950
18.566750	1	120.028190
18.583417	1	145.417290
18.600083	1	172.099000
18.616750	1	198.909910
18.633417	1	224.534560
18.650083	1	247.643700
18.666750	1	267.045880
18.683417	1	281.826680
18.700083	1	291.450780
18.716750	1	295.808850
18.733417	1	295.201630
18.750083	1	290.265320
18.766750	1	281.853370
18.783417	1	270.897290
18.800083	1	258.272490
18.816750	1	244.692500
18.833417	1	230.647940
18.850083	1	216.397300
18.866750	1	202.004960
18.883417	1	187.412140
18.900083	1	172.521140
18.916750	1	157.273010
18.933417	1	141.702440
18.950083	1	125.960240
18.966750	1	110.303130
18.983417	1	95.058760
19.000083	1	80.577540
19.016750	1	67.183260
19.033417	1	55.132230
19.050083	1	44.587610
19.066750	1	35.611070
19.083417	1	28.170070
19.100083	1	22.156400
19.116750	1	17.410590
19.133417	1	13.747210
19.150083	1	10.977130
19.166750	1	8.924210
19.183417	1	7.435520
19.200083	1	6.384870
19.216750	1	5.671190
19.233417	1	5.213490
19.250083	1	4.944880
19.266750	1	4.807880
19.283417	1	4.752230
19.300083	1	4.734880
19.316750	1	4.721660
19.333417	1	4.689030
19.350083	1	4.624290
19.366750	1	4.523680
19.383417	1	4.389650
19.400083	1	4.228810
19.416750	1	4.050880
19.433417	1	3.868210
19.450083	1	3.694540
19.466750	1	3.542710
19.483417	1	3.421750
19.500083	1	3.334440
19.516750	1	3.276560
19.533417	1	3.238450
19.550083	1	3.208420
19.566750	1	3.176650
19.583417	1	3.138210
19.600083	1	3.094520
19.616750	1	3.053020
19.633417	1	3.025340
19.650083	1	3.024360
19.666750	1	3.060930
19.683417	1	3.140860
19.700083	1	3.262650
19.716750	1	3.416630
19.733417	1	3.586190
19.750083	1	3.750940
19.766750	1	3.891340
19.783417	1	3.992810
19.800083	1	4.047940
19.816750	1	4.056030
19.833417	1	4.021050
19.850083	1	3.949570
19.866750	1	3.849640
19.883417	1	3.730570
19.900083	1	3.602840
19.916750	1	3.477780
19.933417	1	3.366640
19.950083	1	3.279300
19.966750	1	3.222870
19.983417	1	3.200640
20.000083	1	3.211610
20.016750	1	3.250830
20.033417	1	3.310130
20.050083	1	3.379480
20.066750	1	3.448650
20.083417	1	3.508980
20.100083	1	3.554960
20.116750	1	3.585230
20.133417	1	3.602320
20.150083	1	3.611000
20.166750	1	3.616240
20.183417	1	3.621530
20.200083	1	3.627770
20.216750	1	3.633040
20.233417	1	3.633160
20.250083	1	3.622810
20.266750	1	3.596930
20.283417	1	3.551790
20.300083	1	3.485910
20.316750	1	3.400600
20.333417	1	3.299700
20.350083	1	3.188880
20.366750	1	3.074380
20.383417	1	2.961810
20.400083	1	2.855320
20.416750	1	2.757400
20.433417	1	2.669220
20.450083	1	2.591240
20.466750	1	2.523790
20.483417	1	2.467270
20.500083	1	2.422550
20.516750	1	2.391330
20.533417	1	2.375990
20.550083	1	2.379140
20.566750	1	2.403080
20.583417	1	2.449090
20.600083	1	2.516990
20.616750	1	2.605090
20.633417	1	2.710630
20.650083	1	2.830440
20.666750	1	2.961670
20.683417	1	3.102350
20.700083	1	3.251780
20.716750	1	3.410190
20.733417	1	3.577850
20.750083	1	3.753860
20.766750	1	3.934880
20.783417	1	4.114490
20.800083	1	4.283200
20.816750	1	4.429450
20.833417	1	4.541280
20.850083	1	4.608440
20.866750	1	4.624020
20.883417	1	4.585100
20.900083	1	4.492660
20.916750	1	4.351060
20.933417	1	4.167650
20.950083	1	3.952330
20.966750	1	3.717260
20.983417	1	3.476370
21.000083	1	3.244160
21.016750	1	3.033840
21.033417	1	2.855680
21.050083	1	2.716060
21.066750	1	2.617420
21.083417	1	2.559220
21.100083	1	2.539560
21.116750	1	2.557350
21.133417	1	2.614190
21.150083	1	2.715000
21.166750	1	2.866550
21.183417	1	3.073850
21.200083	1	3.335590
21.216750	1	3.640780
21.233417	1	3.968640
21.250083	1	4.292160
21.266750	1	4.584330
21.283417	1	4.824670
21.300083	1	5.003730
21.316750	1	5.124140
21.333417	1	5.198100
21.350083	1	5.243620
21.366750	1	5.285700
21.383417	1	5.389940
21.400083	1	5.809800
21.416750	1	7.352690
21.433417	1	11.899760
21.450083	1	22.670330
21.466750	1	43.702820
21.483417	1	78.457590
21.500083	1	128.138960
21.516750	1	190.648260
21.533417	1	260.756000
21.550083	1	331.418970
21.566750	1	395.628260
21.583417	1	448.030000
21.600083	1	485.797630
21.616750	1	508.643880
21.633417	1	518.200930
21.650083	1	517.142290
21.666750	1	508.376810
21.683417	1	494.503500
21.700083	1	477.570180
21.716750	1	459.082460
21.733417	1	440.171800
21.750083	1	421.837070
21.766750	1	405.198030
21.783417	1	391.718280
21.800083	1	383.352700
21.816750	1	382.555400
21.833417	1	392.073250
21.850083	1	414.477570
21.866750	1	451.467000
21.883417	1	503.091020
21.900083	1	567.142370
21.916750	1	638.984890
21.933417	1	711.988610
21.950083	1	778.555410
21.966750	1	831.499380
21.983417	1	865.388230
22.000083	1	877.440560
22.016750	1	867.726830
22.033417	1	838.677010
22.050083	1	794.140510
22.066750	1	738.363710
22.083417	1	675.210630
22.100083	1	607.793660
22.116750	1	538.490680
22.133417	1	469.187810
22.150083	1	401.550490
22.166750	1	337.179070
22.183417	1	277.601100
22.200083	1	224.140560
22.216750	1	177.749140
22.233417	1	138.882050
22.250083	1	107.465700
22.266750	1	82.960730
22.283417	1	64.492530
22.300083	1	51.008430
22.316750	1	41.423720
22.333417	1	34.732270
22.350083	1	30.074150
22.366750	1	26.764930
22.383417	1	24.296680
22.400083	1	22.320260
22.416750	1	20.616730
22.433417	1	19.063900
22.450083	1	17.603500
22.466750	1	16.213620
22.483417	1	14.889640
22.500083	1	13.634180
22.516750	1	12.453850
22.533417	1	11.359620
22.550083	1	10.366870
22.566750	1	9.493170
22.583417	1	8.754300
22.600083	1	8.160120
22.616750	1	7.711980
22.633417	1	7.401970
22.650083	1	7.214000
22.666750	1	7.125760
22.683417	1	7.111230
22.700083	1	7.144370
22.716750	1	7.204540
22.733417	1	7.283380
22.750083	1	7.392810
22.766750	1	7.573070
22.783417	1	7.900050
22.800083	1	8.490580
22.816750	1	9.503170
22.833417	1	11.130300
22.850083	1	13.576560
22.866750	1	17.018960
22.883417	1	21.552810
22.900083	1	27.136680
22.916750	1	33.556940
22.933417	1	40.430400
22.950083	1	47.252600
22.966750	1	53.483320
22.983417	1	58.645780
23.000083	1	62.410310
23.016750	1	64.639230
23.033417	1	65.383440
23.050083	1	64.837460
23.066750	1	63.273220
23.083417	1	60.977330
23.100083	1	58.209110
23.116750	1	55.181900
23.133417	1	52.057010
23.150083	1	48.938430
23.166750	1	45.866780
23.183417	1	42.822140
23.200083	1	39.745100
23.216750	1	36.572410
23.233417	1	33.271550
23.250083	1	29.858910
23.266750	1	26.397360
23.283417	1	22.979420
23.300083	1	19.706350
23.316750	1	16.670810
23.333417	1	13.945900
23.350083	1	11.579880
23.366750	1	9.595210
23.383417	1	7.991530
23.400083	1	6.752750
23.416750	1	5.857100
23.433417	1	5.287240
23.450083	1	5.035180
23.466750	1	5.098730
23.483417	1	5.469930
23.500083	1	6.120680
23.516750	1	6.991800
23.533417	1	7.990420
23.550083	1	8.999030
23.566750	1	9.895300
23.583417	1	10.576090
23.600083	1	10.976030
23.616750	1	11.074870
23.633417	1	10.894780
23.650083	1	10.493810
23.666750	1	9.962450
23.683417	1	9.471230
23.700083	1	9.619640
23.716750	1	12.545110
23.733417	1	23.682680
23.750083	1	52.610250
23.766750	1	110.943070
23.783417	1	207.234210
23.800083	1	341.599490
23.816750	1	503.463710
23.833417	1	673.880030
23.850083	1	831.134130
23.866750	1	956.813640
23.883417	1	1,039.851520
23.900083	1	1,077.533680
23.916750	1	1,073.957220
23.933417	1	1,037.210490
23.950083	1	976.547910
23.966750	1	900.367960
23.983417	1	815.241460
24.000083	1	725.823630
24.016750	1	635.296060
24.033417	1	545.980660
24.050083	1	459.859070
24.066750	1	378.852980
24.083417	1	304.838140
24.100083	1	239.480050
24.116750	1	184.141260
24.133417	1	140.291760
24.150083	1	110.639760
24.166750	1	100.234820
24.183417	1	115.984830
24.200083	1	163.839260
24.216750	1	244.942760
24.233417	1	353.234260
24.250083	1	476.106120
24.266750	1	597.770710
24.283417	1	703.542450
24.300083	1	783.137550
24.316750	1	831.996430
24.333417	1	850.723220
24.350083	1	843.404890
24.366750	1	815.685780
24.383417	1	773.219900
24.400083	1	720.762980
24.416750	1	661.874600
24.433417	1	599.046590
24.450083	1	534.045040
24.466750	1	468.293320
24.483417	1	403.174050
24.500083	1	340.177660
24.516750	1	280.885580
24.533417	1	226.825170
24.550083	1	179.259760
24.566750	1	138.989540
24.583417	1	106.233280
24.600083	1	80.630000
24.616750	1	61.354570
24.633417	1	47.303560
24.650083	1	37.293920
24.666750	1	30.226300
24.683417	1	25.187400
24.700083	1	21.488810
24.716750	1	18.656140
24.733417	1	16.389440
24.750083	1	14.514440
24.766750	1	12.937890
24.783417	1	11.613030
24.800083	1	10.515810
24.816750	1	9.629880
24.833417	1	8.938030
24.850083	1	8.418760
24.866750	1	8.046720
24.883417	1	7.795200
24.900083	1	7.638240
24.916750	1	7.551360
24.933417	1	7.511600
24.950083	1	7.497870
24.966750	1	7.492090
24.983417	1	7.480330
25.000083	1	7.453080
25.016750	1	7.404450
25.033417	1	7.331620
25.050083	1	7.236830
25.066750	1	7.134890
25.083417	1	7.070810
25.100083	1	7.148750
25.116750	1	7.559020
25.133417	1	8.567880
25.150083	1	10.434850
25.166750	1	13.267990
25.183417	1	16.892510
25.200083	1	20.825920
25.216750	1	24.394000
25.233417	1	26.935030
25.250083	1	27.996160
25.266750	1	27.445000
25.283417	1	25.470420
25.300083	1	22.493430
25.316750	1	19.033320
25.333417	1	15.577730
25.350083	1	12.492100
25.366750	1	9.982550
25.383417	1	8.105960
25.400083	1	6.809350
25.416750	1	5.978880
25.433417	1	5.483420
25.450083	1	5.205270
25.466750	1	5.055920
25.483417	1	4.979210
25.500083	1	4.946060
25.516750	1	4.945580
25.533417	1	4.976180
25.550083	1	5.038810
25.566750	1	5.132950
25.583417	1	5.254510
25.600083	1	5.394850
25.616750	1	5.540740
25.633417	1	5.675320
25.650083	1	5.780450
25.666750	1	5.840270
25.683417	1	5.844460
25.700083	1	5.790260
25.716750	1	5.683160
25.733417	1	5.537640
25.750083	1	5.381470
25.766750	1	5.268840
25.783417	1	5.308110
25.800083	1	5.713560
25.816750	1	6.892360
25.833417	1	9.541540
25.850083	1	14.633970
25.866750	1	23.129380
25.883417	1	35.421520
25.900083	1	50.830650
25.916750	1	67.527400
25.933417	1	82.990160
25.950083	1	94.740930
25.966750	1	101.000850
25.983417	1	101.055580
26.000083	1	95.306790
26.016750	1	85.078020
26.033417	1	72.265100
26.050083	1	58.926670
26.066750	1	46.902040
26.083417	1	37.517030
26.100083	1	31.413360
26.116750	1	28.523710
26.133417	1	28.195660
26.150083	1	29.429260
26.166750	1	31.155070
26.183417	1	32.472150
26.200083	1	32.794570
26.216750	1	31.934990
26.233417	1	30.394130
26.250083	1	30.402370
26.266750	1	37.732840
26.283417	1	62.685830
26.300083	1	117.930030
26.316750	1	212.967800
26.333417	1	348.157180
26.350083	1	512.124570
26.366750	1	684.267770
26.383417	1	840.949950
26.400083	1	962.235500
26.416750	1	1,036.369060
26.433417	1	1,060.864020
26.450083	1	1,040.758670
26.466750	1	985.484070
26.483417	1	905.768990
26.500083	1	811.455300
26.516750	1	710.458610
26.533417	1	608.654230
26.550083	1	510.270960
26.566750	1	418.393080
26.583417	1	335.315840
26.600083	1	262.676580
26.616750	1	201.421580
26.633417	1	151.732340
26.650083	1	113.022820
26.666750	1	84.059980
26.683417	1	63.191670
26.700083	1	48.619840
26.716750	1	38.646260
26.733417	1	31.838190
26.750083	1	27.097590
26.766750	1	23.650360
26.783417	1	20.989190
26.800083	1	18.819400
26.816750	1	17.191010
26.833417	1	17.337320
26.850083	1	23.602040
26.866750	1	45.296410
26.883417	1	95.750160
26.900083	1	187.118590
26.916750	1	323.274040
26.933417	1	495.338720
26.950083	1	682.839580
26.966750	1	859.827320
26.983417	1	1,002.639950
27.000083	1	1,095.790010
27.016750	1	1,134.140250
27.033417	1	1,121.596730
27.050083	1	1,067.821730
27.066750	1	984.658680
27.083417	1	883.424110
27.100083	1	773.480300
27.116750	1	661.919620
27.133417	1	553.904010
27.150083	1	453.187330
27.166750	1	362.503260
27.183417	1	283.712500
27.200083	1	217.776690
27.216750	1	164.706870
27.233417	1	123.614660
27.250083	1	92.913170
27.266750	1	70.627810
27.283417	1	54.728890
27.300083	1	43.400590
27.316750	1	35.198420
27.333417	1	29.112620
27.350083	1	24.774920
27.366750	1	23.489010
27.383417	1	30.557110
27.400083	1	57.482660
27.416750	1	120.840130
27.433417	1	236.232390
27.450083	1	410.018820
27.466750	1	633.859530
27.483417	1	885.397500
27.500083	1	1,134.598190
27.516750	1	1,352.405100
27.533417	1	1,517.892310
27.550083	1	1,621.601540
27.566750	1	1,664.891260
27.583417	1	1,656.664900
27.600083	1	1,609.306490
27.616750	1	1,535.254710
27.633417	1	1,444.892680
27.650083	1	1,345.759180
27.666750	1	1,242.710140
27.683417	1	1,138.566390
27.700083	1	1,034.868770
27.716750	1	932.513800
27.733417	1	832.184850
27.750083	1	734.586410
27.766750	1	640.531080
27.783417	1	550.935070
27.800083	1	466.767770
27.816750	1	388.984640
27.833417	1	318.456330
27.850083	1	255.894640
27.866750	1	201.773780
27.883417	1	156.254650
27.900083	1	119.131970
27.916750	1	89.828640
27.933417	1	67.451250
27.950083	1	50.899370
27.966750	1	39.001660
27.983417	1	30.643980
28.000083	1	24.860630
28.016750	1	20.877100
28.033417	1	18.110540
28.050083	1	16.145210
28.066750	1	14.700030
28.083417	1	13.597050
28.100083	1	12.733030
28.116750	1	12.052940
28.133417	1	11.526680
28.150083	1	11.132200
28.166750	1	10.848560
28.183417	1	10.657210
28.200083	1	10.545110
28.216750	1	10.502940
28.233417	1	10.517130
28.250083	1	10.561160
28.266750	1	10.593790
28.283417	1	10.567370
28.300083	1	10.441260
28.316750	1	10.192990
28.333417	1	9.822760
28.350083	1	9.352070
28.366750	1	8.819640
28.383417	1	8.276550
28.400083	1	7.780770
28.416750	1	7.389900
28.433417	1	7.151920
28.450083	1	7.095470
28.466750	1	7.223060
28.483417	1	7.510230
28.500083	1	7.912100
28.516750	1	8.374830
28.533417	1	8.846440
28.550083	1	9.282840
28.566750	1	9.648630
28.583417	1	9.915370
28.600083	1	10.060010
28.616750	1	10.065070
28.633417	1	9.921300
28.650083	1	9.631520
28.666750	1	9.213210
28.683417	1	8.697680
28.700083	1	8.125940
28.716750	1	7.542310
28.733417	1	6.987860
28.750083	1	6.494880
28.766750	1	6.083440
28.783417	1	5.760500
28.800083	1	5.521180
28.816750	1	5.352060
28.833417	1	5.235590
28.850083	1	5.154430
28.866750	1	5.095150
28.883417	1	5.050940
28.900083	1	5.023970
28.916750	1	5.026700
28.933417	1	5.081490
28.950083	1	5.216320
28.966750	1	5.455420
28.983417	1	5.806390
29.000083	1	6.250050
29.016750	1	6.739910
29.033417	1	7.213410
29.050083	1	7.611580
29.066750	1	7.899280
29.083417	1	8.077870
29.100083	1	8.184860
29.116750	1	8.280170
29.133417	1	8.423480
29.150083	1	8.651020
29.166750	1	8.961640
29.183417	1	9.319260
29.200083	1	9.674620
29.216750	1	10.010810
29.233417	1	10.438440
29.250083	1	11.400660
29.266750	1	14.018250
29.283417	1	20.400540
29.300083	1	33.485790
29.316750	1	56.064300
29.333417	1	89.248320
29.350083	1	131.269180
29.366750	1	177.454610
29.383417	1	221.778990
29.400083	1	260.274250
29.416750	1	296.104750
29.433417	1	343.593160
29.450083	1	426.308170
29.466750	1	567.349730
29.483417	1	776.603080
29.500083	1	1,042.780270
29.516750	1	1,334.809290
29.533417	1	1,611.365050
29.550083	1	1,833.446450
29.566750	1	1,974.471870
29.583417	1	2,024.639290
29.600083	1	1,989.450880
29.616750	1	1,884.584540
29.633417	1	1,729.915260
29.650083	1	1,544.775320
29.666750	1	1,345.330800
29.683417	1	1,143.909340
29.700083	1	949.533350
29.716750	1	768.812760
29.733417	1	606.601900
29.750083	1	466.220080
29.766750	1	349.370530
29.783417	1	256.037960
29.800083	1	184.590020
29.816750	1	132.145740
29.833417	1	95.124460
29.850083	1	69.821290
29.866750	1	52.871930
29.883417	1	41.533320
29.900083	1	33.776970
29.916750	1	28.238390
29.933417	1	24.083760
29.950083	1	20.849040
29.966750	1	18.291330
29.983417	1	16.274570
30.000083	1	14.698010
30.016750	1	13.463630
30.033417	1	12.471630
30.050083	1	11.629700
30.066750	1	10.864540
30.083417	1	10.129050
30.100083	1	9.403060
30.116750	1	8.688930
30.133417	1	8.004320
30.150083	1	7.374520
30.166750	1	6.826390
30.183417	1	6.386490
30.200083	1	6.086670
30.216750	1	5.979530
30.233417	1	6.156910
30.250083	1	6.750470
30.266750	1	7.891840
30.283417	1	9.635660
30.300083	1	11.885770
30.316750	1	14.375860
30.333417	1	16.730280
30.350083	1	18.592620
30.366750	1	19.792790
30.383417	1	20.534200
30.400083	1	21.606100
30.416750	1	24.631660
30.433417	1	32.312450
30.450083	1	48.519070
30.466750	1	77.975710
30.483417	1	125.322070
30.500083	1	193.586880
30.516750	1	282.497350
30.533417	1	387.348670
30.550083	1	499.115510
30.566750	1	606.032360
30.583417	1	696.198110
30.600083	1	760.256070
30.616750	1	793.326980
30.633417	1	796.471700
30.650083	1	778.964610
30.666750	1	760.908670
30.683417	1	772.008210
30.700083	1	842.769210
30.716750	1	990.889930
30.733417	1	1,210.949370
30.750083	1	1,473.797110
30.766750	1	1,735.777680
30.783417	1	1,952.679300
30.800083	1	2,091.938810
30.816750	1	2,138.812430
30.833417	1	2,095.848050
30.850083	1	1,977.827160
30.866750	1	1,805.299640
30.883417	1	1,599.199750
30.900083	1	1,377.697640
30.916750	1	1,155.190560
30.933417	1	942.602960
30.950083	1	748.049220
30.966750	1	577.259220
30.983417	1	433.670210
31.000083	1	318.444680
31.016750	1	230.741630
31.033417	1	168.385320
31.050083	1	128.760720
31.066750	1	109.496090
31.083417	1	108.509390
31.100083	1	123.385460
31.116750	1	150.536070
31.133417	1	184.765860
31.150083	1	219.618060
31.166750	1	248.442540
31.183417	1	265.785100
31.200083	1	268.571410
31.216750	1	256.654350
31.233417	1	232.553180
31.250083	1	200.527030
31.266750	1	165.355450
31.283417	1	131.244430
31.300083	1	101.144230
31.316750	1	76.555490
31.333417	1	57.724610
31.350083	1	44.045510
31.366750	1	34.491830
31.383417	1	27.963110
31.400083	1	23.499010
31.416750	1	20.369790
31.433417	1	18.078750
31.450083	1	16.318020
31.466750	1	14.910550
31.483417	1	13.758510
31.500083	1	12.806170
31.516750	1	12.017670
31.533417	1	11.366140
31.550083	1	10.829510
31.566750	1	10.389480
31.583417	1	10.032380
31.600083	1	9.780950
31.616750	1	9.962400
31.633417	1	12.191540
31.650083	1	21.177960
31.666750	1	45.973860
31.683417	1	98.328450
31.700083	1	187.537980
31.716750	1	314.408820
31.733417	1	468.252020
31.750083	1	628.941910
31.766750	1	772.909840
31.783417	1	879.986820
31.800083	1	938.186210
31.816750	1	945.119940
31.833417	1	906.469210
31.850083	1	832.895480
31.866750	1	736.828060
31.883417	1	630.042260
31.900083	1	522.301680
31.916750	1	420.889670
31.933417	1	330.682800
31.950083	1	254.453410
31.966750	1	193.211870
31.983417	1	146.525120
32.000083	1	112.831700
32.016750	1	89.797880
32.033417	1	74.725960
32.050083	1	64.967890
32.066750	1	58.264210
32.083417	1	52.944980
32.100083	1	47.978200
32.116750	1	42.895100
32.133417	1	37.642180
32.150083	1	32.409510
32.166750	1	27.474580
32.183417	1	23.087180
32.200083	1	19.405630
32.216750	1	16.481190
32.233417	1	14.276550
32.250083	1	12.700050
32.266750	1	11.639840
32.283417	1	10.988130
32.300083	1	10.652110
32.316750	1	10.554070
32.333417	1	10.625960
32.350083	1	10.804350
32.366750	1	11.030170
32.383417	1	11.253890
32.400083	1	11.443530
32.416750	1	11.590270
32.433417	1	11.706620
32.450083	1	11.815480
32.466750	1	11.934480
32.483417	1	12.062980
32.500083	1	12.178350
32.516750	1	12.243060
32.533417	1	12.218620
32.550083	1	12.079460
32.566750	1	11.821390
32.583417	1	11.462210
32.600083	1	11.035440
32.616750	1	10.580630
32.633417	1	10.133880
32.650083	1	9.721740
32.666750	1	9.359410
32.683417	1	9.052320
32.700083	1	8.799030
32.716750	1	8.593840
32.733417	1	8.428630
32.750083	1	8.294010
32.766750	1	8.180090
32.783417	1	8.076980
32.800083	1	7.975350
32.816750	1	7.867520
32.833417	1	7.748610
32.850083	1	7.617040
32.866750	1	7.473760
32.883417	1	7.320560
32.900083	1	7.158230
32.916750	1	6.985990
32.933417	1	6.802470
32.950083	1	6.607910
32.966750	1	6.406580
32.983417	1	6.207690
33.000083	1	6.023760
33.016750	1	5.867030
33.033417	1	5.745540
33.050083	1	5.660460
33.066750	1	5.605800
33.083417	1	5.570610
33.100083	1	5.542540
33.116750	1	5.511570
33.133417	1	5.473140
33.150083	1	5.429840
33.166750	1	5.391630
33.183417	1	5.373960
33.200083	1	5.392940
33.216750	1	5.457770
33.233417	1	5.563680
33.250083	1	5.689840
33.266750	1	5.805110
33.283417	1	5.879070
33.300083	1	5.892910
33.316750	1	5.846120
33.333417	1	5.757680
33.350083	1	5.661770
33.366750	1	5.597460
33.383417	1	5.593770
33.400083	1	5.656000
33.416750	1	5.761150
33.433417	1	5.865350
33.450083	1	5.919600
33.466750	1	5.886830
33.483417	1	5.753880
33.500083	1	5.534270
33.516750	1	5.261680
33.533417	1	4.977880
33.550083	1	4.720580
33.566750	1	4.515740
33.583417	1	4.375750
33.600083	1	4.303250
33.616750	1	4.300670
33.633417	1	4.388490
33.650083	1	4.634140
33.666750	1	5.181600
33.683417	1	6.254630
33.700083	1	8.102790
33.716750	1	10.887020
33.733417	1	14.548880
33.750083	1	18.737070
33.766750	1	22.848260
33.783417	1	26.180700
33.800083	1	28.138660
33.816750	1	28.402710
33.833417	1	27.002990
33.850083	1	24.279870
33.866750	1	20.761380
33.883417	1	17.011270
33.900083	1	13.500440
33.916750	1	10.534210
33.933417	1	8.240690
33.950083	1	6.604480
33.966750	1	5.521230
33.983417	1	4.851850
34.000083	1	4.463550
34.016750	1	4.252860
34.033417	1	4.151690
34.050083	1	4.121400
34.066750	1	4.141210
34.083417	1	4.197180
34.100083	1	4.275750
34.116750	1	4.363490
34.133417	1	4.450730
34.150083	1	4.535220
34.166750	1	4.622030
34.183417	1	4.718930
34.200083	1	4.829890
34.216750	1	4.950340
34.233417	1	5.066800
34.250083	1	5.160810
34.266750	1	5.214260
34.283417	1	5.213930
34.300083	1	5.154080
34.316750	1	5.037470
34.333417	1	4.875160
34.350083	1	4.685350
34.366750	1	4.490380
34.383417	1	4.311640
34.400083	1	4.163770
34.416750	1	4.050980
34.433417	1	3.967460
34.450083	1	3.901830
34.466750	1	3.843800
34.483417	1	3.789340
34.500083	1	3.741480
34.516750	1	3.706330
34.533417	1	3.687200
34.550083	1	3.680890
34.566750	1	3.678000
34.583417	1	3.666840
34.600083	1	3.638430
34.616750	1	3.590050
34.633417	1	3.526070
34.650083	1	3.456330
34.666750	1	3.393370
34.683417	1	3.349800
34.700083	1	3.336430
34.716750	1	3.361000
34.733417	1	3.427270
34.750083	1	3.534040
34.766750	1	3.673860
34.783417	1	3.832620
34.800083	1	3.990770
34.816750	1	4.126410
34.833417	1	4.219410
34.850083	1	4.255810
34.866750	1	4.231200
34.883417	1	4.151560
34.900083	1	4.031580
34.916750	1	3.891080
34.933417	1	3.751020
34.950083	1	3.629850
34.966750	1	3.540200
34.983417	1	3.486300
35.000083	1	3.462890
35.016750	1	3.456920
35.033417	1	3.451640
35.050083	1	3.431850
35.066750	1	3.388500
35.083417	1	3.321280
35.100083	1	3.238560
35.116750	1	3.154550
35.133417	1	3.084570
35.150083	1	3.040040
35.166750	1	3.025020
35.183417	1	3.035860
35.200083	1	3.064400
35.216750	1	3.103730
35.233417	1	3.154600
35.250083	1	3.230110
35.266750	1	3.355000
35.283417	1	3.556090
35.300083	1	3.845470
35.316750	1	4.205190
35.333417	1	4.584010
35.350083	1	4.909860
35.366750	1	5.113140
35.383417	1	5.149900
35.400083	1	5.014900
35.416750	1	4.739720
35.433417	1	4.379180
35.450083	1	3.993540
35.466750	1	3.633780
35.483417	1	3.333670
35.500083	1	3.108890
35.516750	1	2.961460
35.533417	1	2.886300
35.550083	1	2.876510
35.566750	1	2.925550
35.583417	1	3.026180
35.600083	1	3.167700
35.616750	1	3.334030
35.633417	1	3.504450
35.650083	1	3.657090
35.666750	1	3.773290
35.683417	1	3.841130
35.700083	1	3.857370
35.716750	1	3.828020
35.733417	1	3.767480
35.750083	1	3.695040
35.766750	1	3.628530
35.783417	1	3.577910
35.800083	1	3.543290
35.816750	1	3.521050
35.833417	1	3.519140
35.850083	1	3.580830
35.866750	1	3.813340
35.883417	1	4.411740
35.900083	1	5.661380
35.916750	1	7.897530
35.933417	1	11.411360
35.950083	1	16.317710
35.966750	1	22.432690
35.983417	1	29.223680
36.000083	1	35.873840
36.016750	1	41.454010
36.033417	1	45.144480
36.050083	1	46.428950
36.066750	1	45.200250
